word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
8,暗电流检测,内圈暗电流测试,13,15,M1,1,暗电流检测,内圈暗电流测试,102,15,0.065,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,16,M1,1,暗电流检测,内圈暗电流测试,102,16,0.068,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,17,M1,1,暗电流检测,内圈暗电流测试,102,17,0.073,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,14,2,M1,1,暗电流检测,内圈暗电流测试,103,2,1 各路暗电流均值大于-200，小于200,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,16,2,M1,1,暗电流检测,内圈暗电流测试,105,2,■ Pass,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,3,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,120,12,内圈,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,4,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,121,5,6.4527,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,4,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,121,12,6.8701,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,5,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,122,5,6.4114,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,5,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,122,12,6.8649,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,6,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,123,5,6.4291,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,6,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,123,12,6.9074,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,9,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,124,5,6.4114,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,9,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,124,12,6.8649,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,10,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,125,5,>2.3,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,10,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,125,12,>2.3,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,11,2,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,126,5,■ Pass,章节+名称+表头匹配后按行键复制
9,杂散光检测,50g/L的亚硝酸钠标准溶液,11,3,M1,1,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,126,12,■ Pass,章节+名称+表头匹配后按行键复制
10,吸光度准确性检测,允许偏差,1,2,M1,1,吸光度准确性检测,参考中华人民共和国医药行业标准YY/T0654-2017，吸光度准确性应符合以下规定：,131,9,允许偏差,章节+名称+表头匹配后按行键复制
10,吸光度准确性检测,允许偏差,2,2,M1,1,吸光度准确性检测,参考中华人民共和国医药行业标准YY/T0654-2017，吸光度准确性应符合以下规定：,132,9,±0.025,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,1,2,M1,1,吸光度准确性检测,1.0A 重铬酸钾,135,8,1.0A 重铬酸钾,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,3,3,M1,1,吸光度准确性检测,1.0A 重铬酸钾,137,8,1.0058,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,3,4,M1,1,吸光度准确性检测,1.0A 重铬酸钾,137,13,1.0051,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,4,3,M1,1,吸光度准确性检测,1.0A 重铬酸钾,138,8,1.0069,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,4,4,M1,1,吸光度准确性检测,1.0A 重铬酸钾,138,13,1.0072,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,5,3,M1,1,吸光度准确性检测,1.0A 重铬酸钾,139,8,1.005,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,5,4,M1,1,吸光度准确性检测,1.0A 重铬酸钾,139,13,1.0079,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,6,3,M1,1,吸光度准确性检测,1.0A 重铬酸钾,140,4,准确性计算,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,6,4,M1,1,吸光度准确性检测,1.0A 重铬酸钾,140,8,1.0059,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,9,3,M1,1,吸光度准确性检测,1.0A 重铬酸钾,143,8,■ Fail,章节+名称+表头匹配后按行键复制
11,吸光度准确性检测,1.0A 重铬酸钾,9,4,M1,1,吸光度准确性检测,1.0A 重铬酸钾,143,13,■ Fail,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,1,2,M1,1,吸光度准确性检测,0.5A 重铬酸钾,145,8,0.5A 重铬酸钾,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,3,3,M1,1,吸光度准确性检测,0.5A 重铬酸钾,147,8,0.5021,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,3,4,M1,1,吸光度准确性检测,0.5A 重铬酸钾,147,13,0.5051,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,4,3,M1,1,吸光度准确性检测,0.5A 重铬酸钾,148,8,0.5022,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,4,4,M1,1,吸光度准确性检测,0.5A 重铬酸钾,148,13,0.5048,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,5,3,M1,1,吸光度准确性检测,0.5A 重铬酸钾,149,8,0.5018,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,5,4,M1,1,吸光度准确性检测,0.5A 重铬酸钾,149,13,0.5047,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,6,3,M1,1,吸光度准确性检测,0.5A 重铬酸钾,150,4,准确性计算,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,6,4,M1,1,吸光度准确性检测,0.5A 重铬酸钾,150,8,0.502,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,9,3,M1,1,吸光度准确性检测,0.5A 重铬酸钾,153,8,■ Fail,章节+名称+表头匹配后按行键复制
12,吸光度准确性检测,0.5A 重铬酸钾,9,4,M1,1,吸光度准确性检测,0.5A 重铬酸钾,153,13,■ Fail,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,1,2,M1,1,吸光度重复性检测,1A橙黄G标准溶液,157,8,1A橙黄G标准溶液,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,3,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,159,8,0.8762,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,3,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,159,13,0.8524,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,4,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,160,8,0.8747,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,4,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,160,13,0.8496,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,5,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,161,8,0.8719,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,5,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,161,13,0.847,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,6,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,162,8,0.8773,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,6,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,162,13,0.843,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,7,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,163,8,0.8762,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,7,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,163,13,0.8475,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,8,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,164,8,0.875,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,8,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,164,13,0.8459,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,9,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,165,8,0.8754,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,9,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,165,13,0.8441,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,10,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,166,8,0.8771,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,10,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,166,13,0.8483,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,11,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,167,8,0.8704,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,11,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,167,13,0.848,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,12,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,168,8,0.8733,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,12,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,168,13,0.8484,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,13,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,169,8,0.875,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,13,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,169,13,0.8482,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,14,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,170,8,0.8746,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,14,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,170,13,0.8432,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,15,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,171,8,0.8765,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,15,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,171,13,0.8476,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,16,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,172,8,0.8729,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,16,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,172,13,0.8522,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,17,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,173,8,0.8715,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,17,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,173,13,0.8488,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,18,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,174,8,0.8705,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,18,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,174,13,0.8522,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,19,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,175,8,0.8686,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,19,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,175,13,0.8519,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,20,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,176,8,0.8754,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,20,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,176,13,0.848,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,21,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,177,8,0.8745,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,21,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,177,13,0.8524,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,22,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,178,8,0.8759,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,22,4,M1,1,吸光度重复性检测,1A橙黄G标准溶液,178,13,0.8511,章节+名称+表头匹配后按行键复制
13,吸光度重复性检测,1A橙黄G标准溶液,23,3,M1,1,吸光度重复性检测,1A橙黄G标准溶液,179,8,0.8741,章节+名称+表头匹配后按行键复制
